type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;241;2024-01-11;;;;;;;;;;;;;Spesenbetrug;;;3639 Js 284/2022;;;Eingestellt;;;;;;;;;;;;;
offence;241;2025-05-10;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;2920 Js 451/2023;;;Verurteilt;;;;;;;;;;;;;
entry;242;2024-05-04;René Busch;Bürgermeister;Hamburg;1966-06-18;0;;;AfD;;Bezirksrat;;1;Amtsmissbrauch;;;9548 Js 859/2022;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;242;2024-08-09;;;;;;;;;;;;;Unzulässige Spendenannahme;2 Jahre Bewährung;;1377 Js 630/2020;;;Verurteilt;;;;;;;;;;;;;
offence;242;2024-05-21;;;;;;;;;;;;;Urkundenfälschung;;;4554 Js 130/2023;;;Eingestellt;;;;;;;;;;;;;
offence;242;2024-07-23;;;;;;;;;;;;;Geldwäsche;3 Jahre Haft;;5384 Js 380/2025;;;Verurteilt;;;;;;;;;;;;;
offence;242;2025-03-22;;;;;;;;;;;;;Meineid;;;5822 Js 578/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;242;2025-02-06;;;;;;;;;;;;;Beleidigung im Amt;Freispruch;;3833 Js 302/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;242;2026-01-09;;;;;;;;;;;;;Volksverhetzung;;;3714 Js 913/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;242;2024-11-22;;;;;;;;;;;;;Spesenbetrug;Geldstrafe und Bewährung;;7942 Js 710/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;242;2025-01-17;;;;;;;;;;;;;Haushalts-Betrug;;;8033 Js 304/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;242;2025-08-23;;;;;;;;;;;;;Spesenbetrug;;;3740 Js 134/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;243;2024-04-27;Hartmut Vogt;Senatsmitglied;Bochum;1974-11-06;0;;;CSU;;Bundestag;;1;Interessenkonflikt;;;6771 Js 507/2018;;;Eingestellt;;;;;;;;;;;1;;
offence;243;2024-03-15;;;;;;;;;;;;;Dokumentenfälschung;Geldstrafe 200 Tagessätze;;4046 Js 466/2021;;;Verurteilt;;;;;;;;;;;;;
offence;243;2024-05-05;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Schuldspruch ohne Strafe;;3376 Js 898/2023;;;Verurteilt;;;;;;;;;;;;;
offence;243;2024-08-06;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;1178 Js 834/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;243;2025-01-29;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;4811 Js 675/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;243;2025-07-28;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;9638 Js 322/2019;;;Eingestellt;;;;;;;;;;;;;
offence;243;2024-11-21;;;;;;;;;;;;;Vorteilsnahme;;;7909 Js 798/2024;;;Eingestellt;;;;;;;;;;;;;
entry;244;2024-10-08;Christina Vogt;Bundestagsabgeordneter;Essen;1974-04-02;0;;;Grüne;;Bundestag;;1;Korruption bei Vergabeverfahren;Freispruch;;9092 Js 610/2018;;;Verurteilt;;;;;;;;;;;1;;
offence;244;2025-08-28;;;;;;;;;;;;;Urkundenfälschung;Geldstrafe 50 Tagessätze;;8418 Js 275/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;244;2025-04-17;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;Verfahren eingestellt;;5670 Js 118/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;244;2024-12-11;;;;;;;;;;;;;Geldwäsche;;;7599 Js 137/2018;;;Eingestellt;;;;;;;;;;;;;
offence;244;2026-01-10;;;;;;;;;;;;;Vorteilsnahme;;;8698 Js 197/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;244;2025-02-13;;;;;;;;;;;;;Körperverletzung;;;6196 Js 871/2023;;;Eingestellt;;;;;;;;;;;;;
entry;245;2025-12-14;Sebastian Jung;Fraktionsvorsitzender;Bielefeld;1977-08-09;0;;;SPD;;Bezirksrat;;1;Schwarzarbeit;;;1771 Js 502/2022;;;Eingestellt;;;;;;;;;;;1;;
offence;245;2024-01-30;;;;;;;;;;;;;Urkundenfälschung;;;7126 Js 732/2019;;;Freigesprochen;;;;;;;;;;;;;
entry;246;2025-12-05;Gerhard Scholz;Bezirksbürgermeister;Hamburg;1967-11-11;0;;;FDP;;Bundestag;;1;Bestechlichkeit im Amt;;;3273 Js 207/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;246;2025-07-04;;;;;;;;;;;;;Amtsmissbrauch;Verfahren eingestellt;;2442 Js 295/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;246;2024-04-23;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;5254 Js 903/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;246;2025-12-05;;;;;;;;;;;;;Volksverhetzung;;;2229 Js 370/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;247;2024-05-02;Maria Schäfer;Senatsmitglied;Duisburg;1970-07-11;0;;;CSU;;Kreistag;;1;Amtsmissbrauch;1 Jahr Bewährung;;3257 Js 697/2025;;;Freigesprochen;;;;;;;;;;;1;;
offence;247;2025-11-15;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe 200 Tagessätze;;7771 Js 752/2025;;;Verurteilt;;;;;;;;;;;;;
offence;247;2025-11-08;;;;;;;;;;;;;Interessenkonflikt;;;9644 Js 346/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;247;2024-09-27;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;1 Jahr Bewährung;;8908 Js 331/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;247;2025-11-06;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;6783 Js 671/2021;;;Eingestellt;;;;;;;;;;;;;
offence;247;2024-01-14;;;;;;;;;;;;;Vorteilsnahme;3 Jahre Haft;;9103 Js 161/2021;;;Verurteilt;;;;;;;;;;;;;
offence;247;2024-12-14;;;;;;;;;;;;;Haushalts-Betrug;6 Monate auf Bewährung;;4078 Js 599/2019;;;Verurteilt;;;;;;;;;;;;;
offence;247;2026-02-17;;;;;;;;;;;;;Interessenkonflikt;;;9420 Js 979/2023;;;Verurteilt;;;;;;;;;;;;;
offence;247;2024-05-13;;;;;;;;;;;;;Baurechts-Verstoß;;;3523 Js 968/2019;;;Eingestellt;;;;;;;;;;;;;
offence;247;2026-03-09;;;;;;;;;;;;;Haushalts-Betrug;Schuldspruch ohne Strafe;;8412 Js 988/2021;;;Verurteilt;;;;;;;;;;;;;
entry;248;2025-08-14;Patrick Brandt;Bezirksbürgermeister;Wuppertal;1968-05-26;0;;;CDU;;Bezirksrat;;1;Körperverletzung;3 Jahre Haft;;7931 Js 268/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;248;2026-02-01;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;8552 Js 997/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;248;2024-09-30;;;;;;;;;;;;;Nötigung im Amt;;;1271 Js 571/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;248;2024-09-28;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;9698 Js 563/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;248;2024-08-05;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;2377 Js 462/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;248;2024-02-24;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;Bewährungsstrafe 2,5 Jahre;;8059 Js 620/2023;;;Verurteilt;;;;;;;;;;;;;
offence;248;2026-01-19;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;1 Jahr Bewährung;;2602 Js 150/2024;;;Freigesprochen;;;;;;;;;;;;;
entry;249;2025-06-26;Lukas Koch;Bundestagsmitglied;Stuttgart;1972-09-10;0;;;AfD;;Bundestag;;1;Gebühren-Betrug;4 Jahre Haft;;7597 Js 280/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;249;2025-10-23;;;;;;;;;;;;;Dokumentenfälschung;;;2788 Js 797/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;249;2025-08-12;;;;;;;;;;;;;Landfriedensbruch;Geldstrafe 50 Tagessätze;;2887 Js 154/2018;;;Verurteilt;;;;;;;;;;;;;
offence;249;2024-10-09;;;;;;;;;;;;;Nötigung im Amt;;;2078 Js 644/2019;;;Eingestellt;;;;;;;;;;;;;
offence;249;2026-01-21;;;;;;;;;;;;;Mandatsbetrug;Bewährungsstrafe 2,5 Jahre;;7437 Js 203/2021;;;Verurteilt;;;;;;;;;;;;;
offence;249;2024-12-21;;;;;;;;;;;;;Schwarzarbeit;;;4370 Js 275/2021;;;Eingestellt;;;;;;;;;;;;;
offence;249;2025-05-30;;;;;;;;;;;;;Sexuelle Belästigung;;;1050 Js 196/2020;;;Eingestellt;;;;;;;;;;;;;
entry;250;2024-06-19;Horst Schubert;Minister;Duisburg;1963-10-23;0;;;Linke;;Landtag;;1;Nötigung im Amt;4 Jahre Haft;;3789 Js 422/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;250;2025-03-14;;;;;;;;;;;;;Baurechts-Verstoß;Geldstrafe 200 Tagessätze;;3323 Js 113/2025;;;Verurteilt;;;;;;;;;;;;;
offence;250;2024-06-23;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;3908 Js 370/2019;;;Eingestellt;;;;;;;;;;;;;
offence;250;2025-05-15;;;;;;;;;;;;;Meineid;;;8763 Js 697/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;250;2025-08-03;;;;;;;;;;;;;Urkundenfälschung;;;1740 Js 938/2018;;;Verurteilt;;;;;;;;;;;;;
offence;250;2026-02-12;;;;;;;;;;;;;Landfriedensbruch;;;9606 Js 615/2020;;;Eingestellt;;;;;;;;;;;;;
offence;250;2025-04-08;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Geldstrafe 50 Tagessätze;;5990 Js 923/2023;;;Verurteilt;;;;;;;;;;;;;
offence;250;2024-09-16;;;;;;;;;;;;;Unzulässige Spendenannahme;Schuldspruch ohne Strafe;;5216 Js 779/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;250;2024-11-04;;;;;;;;;;;;;Baurechts-Verstoß;;;1222 Js 947/2023;;;Eingestellt;;;;;;;;;;;;;
offence;250;2025-12-03;;;;;;;;;;;;;Interessenkonflikt;;;8935 Js 215/2022;;;Eingestellt;;;;;;;;;;;;;
entry;251;2025-11-06;Patrick Simon;Stadtrat;Hamburg;1967-12-28;0;;;AfD;;EU-Parlament;;1;Beihilfe zur Steuerhinterziehung;;;7722 Js 976/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;251;2025-01-03;;;;;;;;;;;;;Schwarzarbeit;Schuldspruch ohne Strafe;;1506 Js 350/2024;;;Verurteilt;;;;;;;;;;;;;
offence;251;2024-10-07;;;;;;;;;;;;;Gebühren-Betrug;3 Jahre Haft;;7189 Js 754/2019;;;Verurteilt;;;;;;;;;;;;;
offence;251;2024-12-05;;;;;;;;;;;;;Vorteilsgewährung;;;5346 Js 795/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;251;2024-02-12;;;;;;;;;;;;;Abrechnungsbetrug;;;5526 Js 416/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;251;2025-08-03;;;;;;;;;;;;;Urkundenfälschung;;;8101 Js 914/2025;;;Eingestellt;;;;;;;;;;;;;
offence;251;2025-12-02;;;;;;;;;;;;;Sexuelle Belästigung;;;2805 Js 108/2025;;;Eingestellt;;;;;;;;;;;;;
offence;251;2024-11-06;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;6 Monate auf Bewährung;;9571 Js 396/2020;;;Verurteilt;;;;;;;;;;;;;
offence;251;2024-02-11;;;;;;;;;;;;;Vorteilsnahme;4 Jahre Haft;;5828 Js 115/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;252;2024-01-06;Hannah Lang;Bezirksbürgermeister;Hamburg;1985-02-22;0;;;Linke;;Stadtrat;;1;Urkundenfälschung;;;1871 Js 600/2022;;;Eingestellt;;;;;;;;;;;1;;
offence;252;2024-12-24;;;;;;;;;;;;;Bestechlichkeit im Amt;Schuldspruch ohne Strafe;;1817 Js 357/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;252;2024-05-26;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;3540 Js 188/2022;;;Eingestellt;;;;;;;;;;;;;
offence;252;2025-04-29;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Geldstrafe und Bewährung;;5764 Js 324/2018;;;Verurteilt;;;;;;;;;;;;;
entry;253;2024-11-05;Sophia Wolff;Bundestagsabgeordneter;Frankfurt;1955-10-22;0;;;BSW;;Bundestag;;1;Dokumentenfälschung;Bewährungsstrafe 2,5 Jahre;;7539 Js 200/2022;;;Verurteilt;;;;;;;;;;;1;;
offence;253;2025-08-15;;;;;;;;;;;;;Vorteilsgewährung;;;8140 Js 795/2023;;;Eingestellt;;;;;;;;;;;;;
offence;253;2024-11-04;;;;;;;;;;;;;Beleidigung im Amt;Freispruch;;3223 Js 526/2021;;;Verurteilt;;;;;;;;;;;;;
offence;253;2025-07-12;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;5871 Js 680/2025;;;Eingestellt;;;;;;;;;;;;;
offence;253;2025-12-11;;;;;;;;;;;;;Dokumentenfälschung;Bewährungsstrafe 2,5 Jahre;;2573 Js 241/2025;;;Verurteilt;;;;;;;;;;;;;
offence;253;2025-03-13;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;6858 Js 579/2023;;;Eingestellt;;;;;;;;;;;;;
entry;254;2026-02-24;Wolfgang Schulz;Bezirksbürgermeister;Karlsruhe;1960-06-12;0;;;Linke;;EU-Parlament;;1;Baurechts-Verstoß;Geldstrafe und Bewährung;;1453 Js 672/2018;;;Freigesprochen;;;;;;;;;;;1;;
offence;254;2025-08-17;;;;;;;;;;;;;Geldwäsche;3 Jahre Haft;;5954 Js 905/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;254;2024-02-24;;;;;;;;;;;;;Geldwäsche;;;9900 Js 679/2022;;;Eingestellt;;;;;;;;;;;;;
offence;254;2024-02-25;;;;;;;;;;;;;Mandatsbetrug;Geldstrafe 90 Tagessätze;;1097 Js 573/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;254;2024-12-07;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;5426 Js 949/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;254;2024-03-03;;;;;;;;;;;;;Sexuelle Belästigung;;;8888 Js 807/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;254;2025-06-12;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;1868 Js 818/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;254;2024-11-04;;;;;;;;;;;;;Schwarzarbeit;;;3234 Js 328/2020;;;Verurteilt;;;;;;;;;;;;;
entry;255;2024-01-01;Werner Otto;Abgeordneter;Duisburg;1954-06-12;0;;;BSW;;Bundestag;;1;Schwarzarbeit;;;4288 Js 217/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;255;2024-04-16;;;;;;;;;;;;;Interessenkonflikt;Geldstrafe 50 Tagessätze;;2587 Js 353/2021;;;Verurteilt;;;;;;;;;;;;;
offence;255;2024-05-04;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;2 Jahre Bewährung;;8271 Js 500/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;255;2025-07-13;;;;;;;;;;;;;Mandatsbetrug;;;8925 Js 288/2021;;;Eingestellt;;;;;;;;;;;;;
offence;255;2025-10-13;;;;;;;;;;;;;Spesenbetrug;;;3018 Js 542/2020;;;Eingestellt;;;;;;;;;;;;;
entry;256;2025-05-02;Charlotte Schwarz;Landrat;Hannover;1978-06-21;0;;;FDP;;Landtag;;1;Nötigung im Amt;Geldstrafe 90 Tagessätze;;3797 Js 623/2021;;;Verurteilt;;;;;;;;;;;1;;
entry;257;2025-01-11;Rolf Fischer;Stadtrat;Wuppertal;1956-07-18;0;;;CDU;;Stadtrat;;1;Sexuelle Belästigung;;;2638 Js 702/2025;;;Eingestellt;;;;;;;;;;;1;;
offence;257;2025-04-20;;;;;;;;;;;;;Mandatsbetrug;;;7321 Js 814/2019;;;Eingestellt;;;;;;;;;;;;;
offence;257;2024-05-03;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe und Bewährung;;1458 Js 390/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;257;2024-02-13;;;;;;;;;;;;;Volksverhetzung;2 Jahre Bewährung;;1558 Js 760/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;257;2024-10-10;;;;;;;;;;;;;Geldwäsche;;;8666 Js 840/2025;;;Eingestellt;;;;;;;;;;;;;
offence;257;2024-12-23;;;;;;;;;;;;;Amtsmissbrauch;;;6861 Js 612/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;257;2024-12-26;;;;;;;;;;;;;Vorteilsnahme;;;3858 Js 771/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;257;2025-02-07;;;;;;;;;;;;;Baurechts-Verstoß;;;3294 Js 385/2022;;;Eingestellt;;;;;;;;;;;;;
entry;258;2024-05-12;Stefanie Fuchs;Staatssekretär;Münster;1973-05-23;0;;;BSW;;Landtag;;1;Verstoß gegen das Infektionsschutzgesetz;Bewährungsstrafe 2,5 Jahre;;3955 Js 689/2022;;;Freigesprochen;;;;;;;;;;;1;;
offence;258;2024-01-31;;;;;;;;;;;;;Meineid;;;7615 Js 169/2018;;;Eingestellt;;;;;;;;;;;;;
entry;259;2024-11-27;Erika Schwarz;Stadtrat;Stuttgart;1949-12-15;0;;;CDU;;Bezirksrat;;1;Veruntreuung öffentlicher Gelder;Geldstrafe 50 Tagessätze;;9182 Js 795/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;259;2026-02-12;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;Verfahren eingestellt;;3850 Js 845/2024;;;Verurteilt;;;;;;;;;;;;;
offence;259;2026-02-06;;;;;;;;;;;;;Korruption bei Vergabeverfahren;3 Jahre Haft;;5103 Js 217/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;260;2025-12-16;Sebastian Schmitz;Senatsmitglied;München;1967-09-18;0;;;FDP;;Stadtrat;;1;Steuerhinterziehung in großem Ausmaß;Schuldspruch ohne Strafe;;3851 Js 428/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;260;2025-05-17;;;;;;;;;;;;;Geldwäsche;Bewährungsstrafe 2,5 Jahre;;4272 Js 300/2022;;;Freigesprochen;;;;;;;;;;;;;
entry;261;2025-03-20;Jürgen Brenner;Bürgermeister;Dresden;1985-09-08;0;;;CDU;;Landtag;;1;Landfriedensbruch;;;4296 Js 859/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;261;2024-05-23;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;3 Jahre Haft;;2576 Js 308/2018;;;Verurteilt;;;;;;;;;;;;;
offence;261;2024-12-14;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;7685 Js 681/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;261;2025-08-07;;;;;;;;;;;;;Schwarzarbeit;;;4115 Js 952/2021;;;Verurteilt;;;;;;;;;;;;;
offence;261;2024-03-09;;;;;;;;;;;;;Meineid;;;6840 Js 733/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;261;2024-05-10;;;;;;;;;;;;;Haushalts-Betrug;Geldstrafe und Bewährung;;2161 Js 682/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;261;2024-02-22;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;2932 Js 610/2021;;;Eingestellt;;;;;;;;;;;;;
offence;261;2024-09-14;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;4670 Js 941/2022;;;Eingestellt;;;;;;;;;;;;;
entry;262;2025-07-01;Martina Schwarz;Bezirksbürgermeister;Bochum;1960-01-12;0;;;Parteilos;;EU-Parlament;;1;Vorteilsnahme;;;3586 Js 394/2019;;;Eingestellt;;;;;;;;;;;1;;
offence;262;2025-07-13;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;6115 Js 508/2018;;;Verurteilt;;;;;;;;;;;;;
offence;262;2024-02-03;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;5309 Js 768/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;262;2026-02-22;;;;;;;;;;;;;Abrechnungsbetrug;;;5274 Js 305/2023;;;Eingestellt;;;;;;;;;;;;;
offence;262;2026-02-14;;;;;;;;;;;;;Geldwäsche;;;4346 Js 660/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;262;2024-12-20;;;;;;;;;;;;;Nötigung im Amt;;;9086 Js 174/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;262;2024-05-12;;;;;;;;;;;;;Abrechnungsbetrug;;;2320 Js 664/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;263;2025-10-27;Maria Ludwig;Bürgermeister;Münster;1980-02-03;0;;;FDP;;Kreistag;;1;Veruntreuung öffentlicher Gelder;;;1583 Js 608/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;263;2024-01-22;;;;;;;;;;;;;Dokumentenfälschung;;;8824 Js 410/2021;;;Eingestellt;;;;;;;;;;;;;
offence;263;2025-11-29;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;4214 Js 647/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;263;2026-02-23;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;8899 Js 153/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;263;2024-04-28;;;;;;;;;;;;;Dokumentenfälschung;Geldstrafe 90 Tagessätze;;7993 Js 662/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;264;2025-03-23;Christina Köhler;EU-Abgeordneter;Nürnberg;1975-07-27;0;;;Freie Wähler;;Bundestag;;1;Verstoß gegen das Parteiengesetz;;;6763 Js 298/2023;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;264;2024-08-20;;;;;;;;;;;;;Nötigung im Amt;;;4801 Js 194/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;264;2024-02-28;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;1244 Js 994/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;264;2024-10-16;;;;;;;;;;;;;Korruption bei Vergabeverfahren;;;3076 Js 549/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;264;2024-10-26;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;;;6728 Js 716/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;264;2024-03-19;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Bewährungsstrafe 2,5 Jahre;;3005 Js 772/2019;;;Verurteilt;;;;;;;;;;;;;
offence;264;2024-08-13;;;;;;;;;;;;;Unzulässige Spendenannahme;;;4372 Js 606/2023;;;Eingestellt;;;;;;;;;;;;;
offence;264;2025-06-23;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;4 Jahre Haft;;5795 Js 989/2021;;;Freigesprochen;;;;;;;;;;;;;
entry;265;2024-12-20;Wolfgang Hahn;Stadtrat;Duisburg;1949-11-17;0;;;AfD;;Landtag;;1;Unzulässige Spendenannahme;;;9248 Js 206/2018;;;Eingestellt;;;;;;;;;;;1;;
offence;265;2025-06-17;;;;;;;;;;;;;Körperverletzung;;;2285 Js 308/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;265;2026-01-12;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;4 Jahre Haft;;4453 Js 225/2023;;;Verurteilt;;;;;;;;;;;;;
offence;265;2024-04-26;;;;;;;;;;;;;Nötigung im Amt;18 Monate Bewährung;;8213 Js 765/2025;;;Verurteilt;;;;;;;;;;;;;
offence;265;2025-08-25;;;;;;;;;;;;;Schwarzarbeit;;;1553 Js 376/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;266;2025-05-22;Stefanie Kraft;Bundestagsmitglied;Stuttgart;1985-03-14;0;;;Parteilos;;Bundestag;;1;Betrug bei Subventionsanträgen;;;1978 Js 385/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;266;2024-08-17;;;;;;;;;;;;;Haushalts-Betrug;;;7302 Js 554/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;266;2025-11-07;;;;;;;;;;;;;Vorteilsgewährung;Bewährungsstrafe 2,5 Jahre;;8062 Js 645/2018;;;Verurteilt;;;;;;;;;;;;;
offence;266;2024-01-27;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;9872 Js 881/2023;;;Eingestellt;;;;;;;;;;;;;
offence;266;2024-12-15;;;;;;;;;;;;;Beleidigung im Amt;;;4547 Js 875/2018;;;Eingestellt;;;;;;;;;;;;;
offence;266;2026-01-08;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Geldstrafe und Bewährung;;2789 Js 666/2024;;;Freigesprochen;;;;;;;;;;;;;
offence;266;2024-06-15;;;;;;;;;;;;;Unzulässige Spendenannahme;;;8594 Js 534/2022;;;Eingestellt;;;;;;;;;;;;;
entry;267;2024-03-28;Erika Dietrich;Minister;Stuttgart;1954-03-11;0;;;Grüne;;Stadtrat;;1;Geldwäsche;Verfahren eingestellt;;1248 Js 387/2022;;;Freigesprochen;;;;;;;;;;;1;;
offence;267;2024-02-09;;;;;;;;;;;;;Sexuelle Belästigung;;;6530 Js 684/2024;;;Verurteilt;;;;;;;;;;;;;
offence;267;2026-03-12;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;5403 Js 775/2022;;;Eingestellt;;;;;;;;;;;;;
offence;267;2024-09-27;;;;;;;;;;;;;Urkundenfälschung;;;6028 Js 682/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;267;2025-04-22;;;;;;;;;;;;;Baurechts-Verstoß;6 Monate auf Bewährung;;1282 Js 550/2018;;;Verurteilt;;;;;;;;;;;;;
offence;267;2025-02-22;;;;;;;;;;;;;Meineid;;;8867 Js 753/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;267;2024-03-06;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;5529 Js 724/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;268;2024-05-10;Moritz Scholz;Minister;Düsseldorf;1950-11-18;0;;;FDP;;Landtag;;1;Körperverletzung;1 Jahr Bewährung;;5252 Js 989/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;268;2025-11-01;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe 120 Tagessätze;;1812 Js 338/2019;;;Verurteilt;;;;;;;;;;;;;
offence;268;2025-08-16;;;;;;;;;;;;;Vorteilsgewährung;;;9302 Js 981/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
